16137,no
16138,no
16139,no
16140,no
16141,no
16142,no
16143,no
16144,yes
16145,no
16146,no
16147,no
16148,no
16149,no
16150,yes
16151,no
16152,yes
16153,no
16154,no
16155,yes
16156,no
16157,no
16158,no
16159,no
16160,no
16161,yes
16162,yes
16163,no
16164,no
16165,yes
16166,yes
16167,yes
16168,no
16169,yes
16170,no
16171,no
16172,no
16173,no
16174,no
16175,yes
16176,no
16177,no
16178,yes
16179,no
16180,no
16181,yes
16182,no
16183,no
16184,yes
16185,no
16186,yes
16187,no
16188,no
16189,yes
16190,no
16191,no
16192,yes
16193,no
16194,no
16195,no
16196,yes
16197,no
16198,no
16199,yes
16200,no
16201,no
16202,no
16203,no
16204,no
16205,yes
16206,yes
16207,no
16208,no
16209,no
16210,no
16211,no
16212,no
16213,no
16214,no
16215,no
16216,yes
16217,no
16218,yes
16219,no
16220,yes
16221,no
16222,no
16223,no
16224,no
16225,no
16226,no
16227,no
16228,yes
16229,no
16230,no
16231,yes
16232,no
16233,no
16234,no
16235,yes
16236,yes
16237,no
16238,no
16239,no
16240,no
16241,yes
16242,yes
16243,no
16244,no
16245,no
16246,no
16247,no
16248,no
16249,no
16250,yes
16251,no
16252,no
16253,no
16254,yes
16255,yes
16256,no
16257,no
16258,no
16259,no
16260,yes
16261,no
16262,yes
16263,no
16264,no
16265,yes
16266,no
16267,no
16268,no
16269,no
16270,no
16271,no
16272,yes
16273,no
16274,yes
16275,no
16276,no
16277,no
16278,no
16279,yes
16280,no
16281,no
16282,no
16283,yes
16284,no
16285,no
16286,no
16287,yes
16288,no
16289,no
16290,yes
16291,no
16292,yes
16293,no
16294,yes
16295,no
16296,no
16297,no
16298,yes
16299,no
16300,no
16301,no
16302,no
16303,no
16304,no
16305,no
16306,no
16307,no
16308,no
16309,no
16310,no
16311,no
16312,no
16313,no
16314,yes
16315,no
16316,no
16317,no
16318,yes
16319,no
16320,yes
16321,no
16322,yes
16323,yes
16324,yes
16325,no
16326,no
16327,yes
16328,no
16329,no
16330,no
16331,no
16332,no
16333,no
16334,yes
16335,no
16336,no
16337,no
16338,yes
16339,no
16340,no
16341,no
16342,yes
16343,no
16344,yes
16345,no
16346,yes
16347,no
16348,yes
16349,no
16350,yes
16351,no
16352,no
16353,no
16354,no
16355,yes
16356,no
16357,yes
16358,no
16359,yes
16360,no
16361,no
16362,yes
16363,no
16364,no
16365,no
16366,no
16367,no
16368,no
16369,no
16370,no
16371,no
16372,no
16373,no
16374,no
16375,no
16376,no
16377,no
16378,no
16379,no
16380,no
16381,no
16382,no
16383,no
16384,yes
16385,yes
16386,no
16387,no
16388,no
16389,no
16390,no
16391,no
16392,yes
16393,yes
16394,no
16395,yes
16396,no
16397,no
16398,no
16399,no
16400,no
16401,no
16402,no
16403,no
16404,yes
16405,no
16406,no
16407,no
16408,no
16409,no
16410,no
16411,no
16412,no
16413,no
16414,no
16415,no
16416,no
16417,no
16418,no
16419,no
16420,no
16421,yes
16422,no
16423,no
16424,yes
16425,no
16426,no
16427,no
16428,no
16429,no
16430,no
16431,yes
16432,no
16433,no
16434,no
16435,no
16436,no
16437,no
16438,yes
16439,no
16440,no
16441,no
16442,no
16443,no
16444,no
16445,no
16446,no
16447,yes
16448,no
16449,no
16450,no
16451,no
16452,yes
16453,no
16454,no
16455,yes
16456,no
16457,no
16458,no
16459,no
16460,no
16461,yes
16462,no
16463,no
16464,no
16465,no
16466,no
16467,no
16468,no
16469,no
16470,no
16471,no
16472,yes
16473,no
16474,yes
16475,no
16476,yes
16477,no
16478,no
16479,no
16480,no
16481,yes
16482,no
16483,no
16484,no
16485,no
16486,no
16487,no
16488,no
16489,yes
16490,no
16491,no
16492,yes
16493,no
16494,no
16495,no
16496,no
16497,no
16498,no
16499,yes
16500,no
16501,no
16502,no
16503,no
16504,no
16505,no
16506,no
16507,yes
16508,no
16509,no
16510,no
16511,no
16512,no
16513,no
16514,no
16515,no
16516,no
16517,no
16518,no
16519,no
16520,no
16521,no
16522,no
16523,yes
16524,no
16525,no
16526,yes
16527,no
16528,yes
16529,no
16530,no
16531,yes
16532,no
16533,no
16534,no
16535,no
16536,no
16537,no
16538,yes
16539,no
16540,no
16541,no
16542,no
16543,no
16544,no
16545,no
16546,yes
16547,yes
16548,no
16549,no
16550,no
16551,no
16552,no
16553,no
16554,no
16555,no
16556,no
16557,no
16558,no
16559,no
16560,no
16561,yes
16562,no
16563,no
16564,no
16565,yes
16566,no
16567,yes
16568,no
16569,no
16570,no
16571,no
16572,no
16573,no
16574,no
16575,no
16576,yes
16577,no
16578,no
16579,yes
16580,yes
16581,yes
16582,no
16583,yes
16584,yes
16585,no
16586,yes
16587,yes
16588,no
16589,yes
16590,no
16591,no
16592,yes
16593,yes
16594,no
16595,yes
16596,no
16597,yes
16598,no
16599,no
16600,no
16601,no
16602,yes
16603,no
16604,yes
16605,no
16606,no
16607,no
16608,yes
16609,no
16610,no
16611,no
16612,no
16613,no
16614,no
16615,no
16616,yes
16617,no
16618,yes
16619,no
16620,no
16621,no
16622,yes
16623,no
16624,no
16625,no
16626,yes
16627,no
16628,yes
16629,no
16630,no
16631,no
16632,yes
16633,no
16634,no
16635,no
16636,yes
16637,no
16638,no
16639,no
16640,yes
16641,no
16642,yes
16643,no
16644,yes
16645,no
16646,no
16647,yes
16648,yes
16649,no
16650,no
16651,no
16652,no
16653,no
16654,no
16655,yes
16656,yes
16657,no
16658,no
16659,yes
16660,yes
16661,no
16662,yes
16663,no
16664,yes
16665,no
16666,no
16667,no
16668,yes
16669,yes
16670,no
16671,no
16672,no
16673,no
16674,no
16675,no
16676,yes
16677,no
16678,no
16679,no
16680,no
16681,no
16682,yes
16683,yes
16684,yes
16685,no
16686,yes
16687,no
16688,no
16689,yes
16690,no
16691,no
16692,yes
16693,no
16694,yes
16695,no
16696,yes
16697,no
16698,no
16699,no
16700,no
16701,no
16702,no
16703,no
16704,no
16705,yes
16706,no
16707,yes
16708,no
16709,yes
16710,no
16711,no
16712,yes
16713,no
16714,yes
16715,no
16716,yes
16717,no
16718,no
16719,yes
16720,yes
16721,yes
16722,no
16723,yes
16724,no
16725,yes
16726,no
16727,no
16728,no
16729,no
16730,yes
16731,no
16732,no
16733,no
16734,no
16735,no
16736,no
16737,no
16738,yes
16739,no
16740,yes
16741,no
16742,no
16743,no
16744,no
16745,no
16746,no
16747,no
16748,no
16749,no
16750,no
16751,no
16752,no
16753,no
16754,no
16755,no
16756,no
16757,no
16758,no
16759,no
16760,no
16761,no
16762,no
16763,no
16764,no
16765,yes
16766,no
16767,no
16768,no
16769,no
16770,no
16771,no
16772,no
16773,no
16774,yes
16775,no
16776,no
16777,no
16778,no
16779,no
16780,no
16781,no
16782,no
16783,no
16784,no
16785,no
16786,yes
16787,no
16788,no
16789,no
16790,yes
16791,no
16792,no
16793,yes
16794,no
16795,no
16796,no
16797,yes
16798,yes
16799,no
16800,no
16801,no
16802,no
16803,yes
16804,yes
16805,no
16806,no
16807,no
16808,no
16809,no
16810,no
16811,yes
16812,no
16813,no
16814,no
16815,yes
16816,no
16817,no
16818,no
16819,no
16820,no
16821,no
16822,yes
16823,no
16824,yes
16825,no
16826,no
16827,no
16828,no
16829,no
16830,no
16831,no
16832,no
16833,yes
16834,no
16835,no
16836,yes
16837,no
16838,no
16839,no
16840,no
16841,no
16842,yes
16843,no
16844,no
16845,no
16846,no
16847,no
16848,no
16849,no
16850,no
16851,no
16852,no
16853,no
16854,no
16855,no
16856,no
16857,no
16858,no
16859,no
16860,no
16861,no
16862,no
16863,no
16864,no
16865,no
16866,no
16867,no
16868,yes
16869,no
16870,yes
16871,no
16872,no
16873,no
16874,no
16875,no
16876,yes
16877,no
16878,no
16879,no
16880,yes
16881,no
16882,no
16883,no
16884,no
16885,yes
16886,no
16887,no
16888,no
16889,no
16890,yes
16891,no
16892,yes
16893,yes
16894,no
16895,no
16896,no
16897,no
16898,yes
16899,no
16900,no
16901,no
16902,no
16903,yes
16904,no
16905,no
16906,no
16907,yes
16908,no
16909,no
16910,yes
16911,no
16912,no
16913,no
16914,no
16915,no
16916,yes
16917,yes
16918,yes
16919,no
16920,no
16921,yes
16922,no
16923,yes
16924,no
16925,yes
16926,no
16927,no
16928,yes
16929,no
16930,no
16931,no
16932,no
16933,no
16934,no
16935,no
16936,no
16937,yes
16938,yes
16939,no
16940,yes
16941,no
16942,yes
16943,yes
16944,no
16945,no
16946,no
16947,no
16948,no
16949,no
16950,yes
16951,no
16952,no
16953,no
16954,yes
16955,no
16956,yes
16957,no
16958,yes
16959,no
16960,yes
16961,yes
16962,no
16963,no
16964,no
16965,no
16966,no
16967,yes
16968,no
16969,no
16970,no
16971,no
16972,yes
16973,no
16974,no
16975,no
16976,no
16977,no
16978,no
16979,yes
16980,yes
16981,no
16982,no
16983,no
16984,yes
16985,no
16986,yes
16987,yes
16988,yes
16989,no
16990,yes
16991,no
16992,no
16993,no
16994,no
16995,yes
16996,no
16997,no
16998,yes
16999,yes
17000,no
17001,yes
17002,no
17003,yes
17004,no
17005,no
17006,no
17007,yes
17008,no
17009,no
17010,no
17011,yes
17012,no
17013,yes
17014,no
17015,no
17016,yes
17017,no
17018,no
17019,no
17020,no
17021,yes
17022,yes
17023,no
17024,yes
17025,yes
17026,no
17027,no
17028,no
17029,no
17030,no
17031,yes
17032,no
17033,yes
17034,no
17035,yes
17036,yes
17037,no
17038,no
17039,no
17040,no
17041,yes
17042,no
17043,no
17044,no
17045,yes
17046,no
17047,no
17048,no
17049,no
17050,no
17051,yes
17052,yes
17053,no
17054,no
17055,no
17056,yes
17057,no
17058,no
17059,no
17060,no
17061,no
17062,no
17063,no
17064,no
17065,no
17066,no
17067,no
17068,no
17069,no
17070,no
17071,yes
17072,yes
17073,yes
17074,no
17075,yes
17076,no
17077,no
17078,no
17079,no
17080,no
17081,no
17082,no
17083,no
17084,yes
17085,no
17086,no
17087,no
17088,no
17089,yes
17090,no
17091,yes
17092,no
17093,no
17094,yes
17095,no
17096,no
17097,no
17098,no
17099,no
17100,no
17101,yes
17102,no
17103,no
17104,no
17105,no
17106,no
17107,no
17108,no
17109,no
17110,yes
17111,no
17112,no
17113,no
17114,no
17115,no
17116,no
17117,no
17118,no
17119,no
17120,no
17121,no
17122,no
17123,no
17124,no
17125,no
17126,yes
17127,no
17128,no
17129,no
17130,no
17131,no
17132,no
17133,yes
17134,no
17135,no
17136,no
17137,no
17138,no
17139,no
17140,no
17141,no
17142,no
17143,no
17144,no
17145,no
17146,no
17147,yes
17148,yes
17149,yes
17150,no
17151,no
17152,no
17153,no
17154,no
17155,no
17156,no
17157,no
17158,no
17159,no
17160,no
17161,yes
17162,no
17163,no
17164,no
17165,no
17166,no
17167,no
17168,no
17169,no
17170,no
17171,no
17172,no
17173,yes
17174,yes
17175,no
17176,no
17177,no
17178,no
17179,no
17180,no
17181,no
17182,no
17183,no
17184,no
17185,no
17186,no
17187,no
17188,no
17189,no
17190,no
17191,no
17192,no
17193,no
17194,yes
17195,no
17196,yes
17197,no
17198,no
17199,no
17200,no
17201,yes
17202,yes
17203,no
17204,no
17205,no
17206,no
17207,no
17208,no
17209,no
17210,no
17211,no
17212,no
17213,yes
17214,no
17215,no
17216,no
17217,yes
17218,no
17219,no
17220,yes
17221,no
17222,yes
17223,no
17224,no
17225,yes
17226,no
17227,no
17228,no
17229,yes
17230,no
17231,yes
17232,no
17233,no
17234,no
17235,no
17236,yes
17237,no
17238,no
17239,no
17240,no
17241,no
17242,no
17243,no
17244,no
17245,yes
17246,yes
17247,yes
17248,no
17249,no
17250,no
17251,no
17252,no
17253,yes
17254,no
17255,no
17256,no
17257,no
17258,no
17259,no
17260,no
17261,no
17262,no
17263,no
17264,no
17265,yes
17266,no
17267,yes
17268,yes
17269,no
17270,no
17271,no
17272,yes
17273,no
17274,no
17275,yes
17276,yes
17277,no
17278,no
17279,no
17280,no
17281,no
17282,no
17283,no
17284,no
17285,yes
17286,yes
17287,no
17288,no
17289,no
17290,no
17291,no
17292,no
17293,no
17294,no
17295,no
17296,no
17297,yes
17298,no
17299,no
17300,no
17301,no
17302,no
17303,no
17304,no
17305,no
17306,no
17307,no
17308,no
17309,no
17310,no
17311,no
17312,yes
17313,yes
17314,yes
17315,yes
17316,no
17317,no
17318,no
17319,no
17320,no
17321,no
17322,no
17323,no
17324,no
17325,no
17326,no
17327,no
17328,no
17329,no
17330,no
17331,no
17332,no
17333,no
17334,no
17335,no
17336,no
17337,no
17338,no
17339,no
17340,no
17341,no
17342,no
17343,no
17344,no
17345,no
17346,no
17347,no
17348,no
17349,no
17350,no
17351,no
17352,no
17353,no
17354,no
17355,no
17356,no
17357,no
17358,no
17359,no
17360,yes
17361,no
17362,no
17363,no
17364,no
17365,yes
17366,no
17367,no
17368,no
17369,no
17370,no
17371,no
17372,no
17373,yes
17374,no
17375,no
17376,no
17377,no
17378,yes
17379,no
17380,yes
17381,no
17382,no
17383,yes
17384,no
17385,no
17386,no
17387,no
17388,no
17389,no
17390,no
17391,no
17392,yes
17393,no
17394,no
17395,no
17396,no
17397,no
17398,yes
17399,no
17400,yes
17401,no
17402,no
17403,no
17404,no
17405,no
17406,no
17407,no
17408,no
17409,no
17410,yes
17411,no
17412,no
17413,no
17414,no
17415,no
17416,no
17417,no
17418,no
17419,yes
17420,no
17421,no
17422,no
17423,no
17424,no
17425,yes
17426,no
17427,no
17428,no
17429,no
17430,no
17431,no
17432,no
17433,no
17434,no
17435,no
17436,no
17437,no
17438,no
17439,no
17440,yes
17441,no
17442,no
17443,no
17444,yes
17445,no
17446,no
17447,no
17448,no
17449,no
17450,yes
17451,no
17452,yes
17453,no
17454,yes
17455,no
17456,no
17457,yes
17458,no
17459,no
17460,no
17461,yes
17462,no
17463,no
17464,no
17465,no
17466,no
17467,no
17468,no
17469,no
17470,no
17471,no
17472,no
17473,no
17474,no
17475,no
17476,no
17477,no
17478,no
17479,no
17480,yes
17481,no
17482,no
17483,no
17484,no
17485,no
17486,no
17487,no
17488,yes
17489,no
17490,no
17491,no
17492,no
17493,yes
17494,no
17495,no
17496,no
17497,no
17498,no
17499,no
17500,yes
17501,no
17502,no
17503,yes
17504,no
17505,no
17506,no
17507,yes
17508,no
17509,no
17510,no
17511,yes
17512,no
17513,no
17514,no
17515,no
17516,no
17517,no
17518,no
17519,no
17520,no
17521,no
17522,no
17523,no
17524,no
17525,yes
17526,no
17527,no
17528,no
17529,no
17530,no
17531,no
17532,yes
17533,yes
17534,no
17535,no
17536,no
17537,no
17538,no
17539,yes
17540,yes
17541,no
17542,yes
17543,no
17544,no
17545,no
17546,no
17547,no
17548,no
17549,no
17550,no
17551,no
17552,yes
17553,no
17554,no
17555,yes
17556,no
17557,no
17558,no
17559,no
17560,yes
17561,no
17562,yes
17563,no
17564,no
17565,no
17566,no
17567,no
17568,no
17569,no
17570,no
17571,yes
17572,yes
17573,no
17574,no
17575,yes
17576,no
17577,no
17578,no
17579,no
17580,no
17581,no
17582,no
17583,no
17584,no
17585,yes
17586,no
17587,no
17588,no
17589,no
17590,no
17591,no
17592,no
17593,yes
17594,no
17595,no
17596,no
17597,no
17598,no
17599,no
17600,no
17601,no
17602,no
17603,no
17604,no
17605,no
17606,no
17607,no
17608,yes
17609,yes
17610,no
17611,no
17612,no
17613,yes
17614,no
17615,no
17616,no
17617,no
17618,no
17619,no
17620,no
17621,yes
17622,no
17623,no
17624,no
17625,no
17626,yes
17627,no
17628,no
17629,no
17630,no
17631,no
17632,no
17633,no
17634,no
17635,no
17636,no
17637,no
17638,no
17639,no
17640,yes
17641,no
17642,no
17643,no
17644,no
17645,yes
17646,no
17647,no
17648,no
17649,no
17650,no
17651,no
17652,no
17653,no
17654,no
17655,no
17656,yes
17657,no
17658,no
17659,no
17660,yes
17661,no
17662,no
17663,yes
17664,no
17665,no
17666,no
17667,no
17668,no
17669,no
17670,no
17671,no
17672,no
17673,no
17674,no
17675,no
17676,no
17677,no
17678,no
17679,no
17680,yes
17681,no
17682,no
17683,no
17684,no
17685,no
17686,no
17687,no
17688,no
17689,no
17690,yes
17691,no
17692,no
17693,yes
17694,no
17695,no
17696,no
17697,no
17698,no
17699,no
17700,no
17701,no
17702,no
17703,no
17704,no
17705,no
17706,no
17707,no
17708,no
17709,no
17710,no
17711,no
17712,no
17713,no
17714,no
17715,no
17716,no
17717,yes
17718,no
17719,no
17720,no
17721,yes
17722,no
17723,no
17724,yes
17725,no
17726,no
17727,no
17728,no
17729,no
17730,no
17731,no
17732,no
17733,yes
17734,no
17735,no
17736,no
17737,no
17738,no
17739,no
17740,no
17741,no
17742,no
17743,yes
17744,no
17745,no
17746,no
17747,no
17748,no
17749,no
17750,yes
17751,no
17752,no
17753,yes
17754,no
17755,no
17756,no
17757,no
17758,yes
17759,no
17760,no
17761,no
17762,no
17763,yes
17764,no
17765,no
17766,no
17767,no
17768,no
17769,no
17770,no
17771,no
17772,no
17773,no
17774,no
17775,no
17776,yes
17777,no
17778,no
17779,no
17780,no
17781,no
17782,no
17783,no
17784,no
17785,no
17786,no
17787,no
17788,no
17789,no
17790,yes
17791,no
17792,no
17793,no
17794,no
17795,no
17796,no
17797,no
17798,no
17799,no
17800,no
17801,no
17802,yes
17803,no
17804,no
17805,no
17806,no
17807,no
17808,no
17809,yes
17810,no
17811,no
17812,no
17813,no
17814,no
17815,no
17816,yes
17817,no
17818,no
17819,no
17820,no
17821,no
17822,no
17823,yes
17824,no
17825,no
17826,no
17827,no
17828,no
17829,no
17830,no
17831,yes
17832,no
17833,no
17834,no
17835,no
17836,no
17837,no
17838,no
17839,no
17840,no
17841,no
17842,no
17843,yes
17844,yes
17845,no
17846,no
17847,no
17848,no
17849,yes
17850,no
17851,yes
17852,no
17853,yes
17854,no
17855,no
17856,no
17857,no
17858,no
17859,no
17860,no
17861,yes
17862,yes
17863,no
17864,no
17865,no
17866,no
17867,no
17868,no
17869,no
17870,no
17871,no
17872,yes
17873,no
17874,no
17875,no
17876,no
17877,no
17878,no
17879,no
17880,no
17881,no
17882,no
17883,no
17884,no
17885,no
17886,no
17887,yes
17888,no
17889,no
17890,no
17891,no
17892,no
17893,no
17894,no
17895,yes
17896,yes
17897,yes
17898,no
17899,no
17900,no
17901,no
17902,yes
17903,no
17904,no
17905,no
17906,no
17907,yes
17908,no
17909,yes
17910,no
17911,no
17912,no
17913,no
17914,no
17915,no
17916,no
17917,no
17918,no
17919,yes
17920,no
17921,yes
17922,no
17923,no
17924,no
17925,no
17926,no
17927,no
17928,no
17929,no
17930,no
17931,no
17932,no
17933,no
17934,no
17935,yes
17936,no
17937,no
17938,no
17939,no
17940,no
17941,no
17942,no
17943,no
17944,no
17945,yes
17946,yes
17947,no
17948,yes
17949,no
17950,no
17951,no
17952,yes
17953,no
17954,no
17955,no
17956,no
17957,yes
17958,no
17959,yes
17960,no
17961,no
17962,no
17963,no
17964,no
17965,no
17966,no
17967,no
17968,yes
17969,no
17970,no
17971,no
17972,no
17973,no
17974,no
17975,no
17976,no
17977,no
17978,no
17979,no
17980,no
17981,yes
17982,yes
17983,no
17984,no
17985,no
17986,no
17987,no
17988,yes
17989,no
17990,no
17991,yes
17992,no
17993,no
17994,no
17995,yes
17996,no
17997,no
17998,no
17999,no
18000,no
18001,no
18002,no
18003,no
18004,no
18005,no
18006,yes
18007,no
18008,no
18009,no
18010,no
18011,no
18012,no
18013,no
18014,no
18015,no
18016,no
18017,no
18018,no
18019,no
18020,no
18021,no
18022,no
18023,no
18024,no
18025,no
18026,no
18027,no
18028,yes
18029,no
18030,no
18031,no
18032,yes
18033,no
18034,yes
18035,yes
18036,yes
18037,no
18038,no
18039,yes
18040,no
18041,no
18042,yes
18043,no
18044,no
18045,yes
18046,no
18047,no
18048,no
18049,no
18050,no
18051,no
18052,no
18053,yes
18054,no
18055,no
18056,no
18057,no
18058,no
18059,no
18060,no
18061,no
18062,no
18063,no
18064,no
18065,no
18066,yes
18067,no
18068,yes
18069,no
18070,no
18071,yes
18072,yes
18073,no
18074,no
18075,no
18076,no
18077,no
18078,no
18079,no
18080,no
18081,no
18082,no
18083,no
18084,no
18085,no
18086,no
18087,no
18088,no
18089,no
18090,no
18091,no
18092,no
18093,no
18094,no
18095,no
18096,no
18097,no
18098,no
18099,no
18100,yes
18101,no
18102,no
18103,no
18104,yes
18105,no
18106,no
18107,no
18108,no
18109,no
18110,no
18111,no
18112,no
18113,no
18114,no
18115,yes
18116,no
18117,yes
18118,no
18119,no
18120,yes
18121,no
18122,no
18123,no
18124,no
18125,no
18126,no
18127,no
18128,no
18129,no
18130,yes
18131,no
18132,no
18133,no
18134,no
18135,no
18136,no
18137,yes
18138,no
18139,no
18140,no
18141,no
18142,no
18143,no
18144,yes
18145,no
18146,no
18147,no
18148,yes
18149,no
18150,no
18151,yes
18152,no
18153,no
18154,no
18155,yes
18156,no
18157,yes
18158,no
18159,yes
18160,no
18161,no
18162,no
18163,yes
18164,yes
18165,no
18166,no
18167,no
18168,no
18169,no
18170,no
18171,no
18172,yes
18173,no
18174,no
18175,yes
18176,no
18177,no
18178,no
18179,no
18180,no
18181,no
18182,yes
18183,no
18184,no
18185,yes
18186,yes
18187,no
18188,no
18189,no
18190,no
18191,no
18192,no
18193,no
18194,no
18195,no
18196,yes
18197,no
18198,no
18199,no
18200,no
18201,yes
18202,no
18203,no
18204,no
18205,no
18206,no
18207,yes
18208,no
18209,no
18210,no
18211,no
18212,no
18213,no
18214,no
18215,no
18216,no
18217,no
18218,no
18219,no
18220,no
18221,no
18222,no
18223,no
18224,no
18225,yes
18226,no
18227,no
18228,yes
18229,no
18230,no
18231,no
18232,no
18233,no
18234,no
18235,no
18236,no
18237,no
18238,no
18239,no
18240,no
18241,no
18242,no
18243,no
18244,no
18245,no
18246,no
18247,no
18248,no
18249,no
18250,no
18251,no
18252,no
18253,yes
18254,no
18255,no
18256,yes
18257,no
18258,no
18259,no
18260,no
18261,yes
18262,no
18263,yes
18264,yes
18265,yes
18266,no
18267,no
18268,no
18269,no
18270,no
18271,no
18272,no
18273,no
18274,no
18275,no
18276,no
18277,no
18278,no
18279,yes
18280,no
18281,no
18282,no
18283,no
18284,no
18285,yes
18286,no
18287,no
18288,no
18289,yes
18290,no
18291,no
18292,no
18293,no
18294,no
18295,no
18296,yes
18297,no
18298,no
18299,no
18300,no
18301,no
18302,no
18303,no
18304,no
18305,yes
18306,yes
18307,no
18308,no
18309,no
18310,no
18311,no
18312,no
18313,no
18314,no
18315,no
18316,no
18317,no
18318,yes
18319,no
18320,no
18321,no
18322,no
18323,no
18324,no
18325,no
18326,no
18327,yes
18328,no
18329,no
18330,no
18331,no
18332,yes
18333,no
18334,no
18335,no
18336,no
18337,no
18338,no
18339,no
18340,no
18341,no
18342,no
18343,no
